city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-06-30,89,0,4785215,2,1125
San Diego,2022-07-01,89,1,4785215,2,1125
San Diego,2022-07-02,89,1,4785215,2,1125
San Diego,2022-07-03,89,1,4785215,2,1125
San Diego,2022-07-04,89,1,4785215,2,1125
San Diego,2022-07-05,89,1,4785215,2,1125
San Diego,2022-07-06,89,1,4785215,2,1125
San Diego,2022-07-07,89,0,4785215,2,1125
San Diego,2022-07-08,89,0,4785215,2,1125
San Diego,2022-07-09,89,0,4785215,2,1125
San Diego,2022-07-10,89,0,4785215,2,1125
San Diego,2022-07-11,89,0,4785215,2,1125
San Diego,2022-07-12,89,1,4785215,2,1125
San Diego,2022-07-13,89,1,4785215,2,1125
San Diego,2022-07-14,89,1,4785215,2,1125
San Diego,2022-07-15,89,1,4785215,2,1125
San Diego,2022-07-16,89,1,4785215,2,1125
San Diego,2022-07-17,89,1,4785215,2,1125
San Diego,2022-07-18,89,1,4785215,2,1125
San Diego,2022-07-19,89,1,4785215,2,1125
San Diego,2022-07-20,89,1,4785215,2,1125
San Diego,2022-07-21,89,1,4785215,2,1125
San Diego,2022-07-22,89,1,4785215,2,1125
San Diego,2022-07-23,89,1,4785215,2,1125
San Diego,2022-07-24,89,1,4785215,2,1125
San Diego,2022-07-25,89,1,4785215,2,1125
San Diego,2022-07-26,89,1,4785215,2,1125
San Diego,2022-07-27,89,1,4785215,2,1125
San Diego,2022-07-28,89,1,4785215,2,1125
San Diego,2022-07-29,89,1,4785215,2,1125
San Diego,2022-07-30,89,1,4785215,2,1125
San Diego,2022-07-31,89,1,4785215,2,1125
San Diego,2022-08-01,89,1,4785215,2,1125
San Diego,2022-08-02,89,1,4785215,2,1125
San Diego,2022-08-03,89,1,4785215,2,1125
San Diego,2022-08-04,89,1,4785215,2,1125
San Diego,2022-08-05,89,1,4785215,2,1125
San Diego,2022-08-06,89,1,4785215,2,1125
San Diego,2022-08-07,89,1,4785215,2,1125
San Diego,2022-08-08,89,1,4785215,2,1125
San Diego,2022-08-09,89,1,4785215,2,1125
San Diego,2022-08-10,89,1,4785215,2,1125
San Diego,2022-08-11,89,1,4785215,2,1125
San Diego,2022-08-12,89,1,4785215,2,1125
San Diego,2022-08-13,89,1,4785215,2,1125
San Diego,2022-08-14,89,1,4785215,2,1125
San Diego,2022-08-15,89,1,4785215,2,1125
San Diego,2022-08-16,89,1,4785215,2,1125
San Diego,2022-08-17,89,1,4785215,2,1125
San Diego,2022-08-18,89,1,4785215,2,1125
San Diego,2022-08-19,89,1,4785215,2,1125
San Diego,2022-08-20,89,1,4785215,2,1125
San Diego,2022-08-21,89,1,4785215,2,1125
San Diego,2022-08-22,89,1,4785215,2,1125
San Diego,2022-08-23,89,1,4785215,2,1125
San Diego,2022-08-24,89,1,4785215,2,1125
San Diego,2022-08-25,89,1,4785215,2,1125
San Diego,2022-08-26,89,1,4785215,2,1125
San Diego,2022-08-27,89,1,4785215,2,1125
San Diego,2022-08-28,89,1,4785215,2,1125
San Diego,2022-08-29,89,1,4785215,2,1125
San Diego,2022-08-30,89,1,4785215,2,1125
San Diego,2022-08-31,89,1,4785215,2,1125
San Diego,2022-09-01,89,0,4785215,2,1125
San Diego,2022-09-02,89,0,4785215,2,1125
San Diego,2022-09-03,89,0,4785215,2,1125
San Diego,2022-09-04,89,0,4785215,2,1125
San Diego,2022-09-05,89,0,4785215,2,1125
San Diego,2022-09-06,89,0,4785215,2,1125
San Diego,2022-09-07,89,0,4785215,2,1125
San Diego,2022-09-08,89,0,4785215,2,1125
San Diego,2022-09-09,89,0,4785215,2,1125
San Diego,2022-09-10,89,0,4785215,2,1125
San Diego,2022-09-11,89,0,4785215,2,1125
San Diego,2022-09-12,89,0,4785215,2,1125
San Diego,2022-09-13,89,0,4785215,2,1125
San Diego,2022-09-14,89,0,4785215,2,1125
San Diego,2022-09-15,89,0,4785215,2,1125
San Diego,2022-09-16,89,0,4785215,2,1125
San Diego,2022-09-17,89,0,4785215,2,1125
San Diego,2022-09-18,89,0,4785215,2,1125
San Diego,2022-09-19,89,0,4785215,2,1125
San Diego,2022-09-20,89,0,4785215,2,1125
San Diego,2022-09-21,89,0,4785215,2,1125
San Diego,2022-09-22,89,0,4785215,2,1125
San Diego,2022-09-23,89,0,4785215,2,1125
San Diego,2022-09-24,89,0,4785215,2,1125
San Diego,2022-09-25,89,0,4785215,2,1125
San Diego,2022-09-26,89,0,4785215,2,1125
San Diego,2022-09-27,89,0,4785215,2,1125
San Diego,2022-09-28,89,0,4785215,2,1125
San Diego,2022-09-29,89,0,4785215,2,1125
San Diego,2022-09-30,89,0,4785215,2,1125
San Diego,2022-10-01,89,0,4785215,2,1125
San Diego,2022-10-02,89,0,4785215,2,1125
San Diego,2022-10-03,89,0,4785215,2,1125
San Diego,2022-10-04,89,0,4785215,2,1125
San Diego,2022-10-05,89,0,4785215,2,1125
San Diego,2022-10-06,89,0,4785215,2,1125
San Diego,2022-10-07,89,0,4785215,2,1125
San Diego,2022-10-08,89,0,4785215,2,1125
San Diego,2022-10-09,89,0,4785215,2,1125
San Diego,2022-10-10,89,0,4785215,2,1125
San Diego,2022-10-11,89,1,4785215,2,1125
San Diego,2022-10-12,89,1,4785215,2,1125
San Diego,2022-10-13,89,1,4785215,2,1125
San Diego,2022-10-14,89,1,4785215,2,1125
San Diego,2022-10-15,89,1,4785215,2,1125
San Diego,2022-10-16,89,1,4785215,2,1125
San Diego,2022-10-17,89,1,4785215,2,1125
San Diego,2022-10-18,89,1,4785215,2,1125
San Diego,2022-10-19,89,1,4785215,2,1125
San Diego,2022-10-20,89,1,4785215,2,1125
San Diego,2022-10-21,89,1,4785215,2,1125
San Diego,2022-10-22,89,1,4785215,2,1125
San Diego,2022-10-23,89,1,4785215,2,1125
San Diego,2022-10-24,89,1,4785215,2,1125
San Diego,2022-10-25,89,1,4785215,2,1125
San Diego,2022-10-26,89,1,4785215,2,1125
San Diego,2022-10-27,89,1,4785215,2,1125
San Diego,2022-10-28,89,1,4785215,2,1125
San Diego,2022-10-29,89,1,4785215,2,1125
San Diego,2022-10-30,89,1,4785215,2,1125
San Diego,2022-10-31,89,1,4785215,2,1125
San Diego,2022-11-01,89,1,4785215,2,1125
San Diego,2022-11-02,89,1,4785215,2,1125
San Diego,2022-11-03,89,1,4785215,2,1125
San Diego,2022-11-04,89,1,4785215,2,1125
San Diego,2022-11-05,89,1,4785215,2,1125
San Diego,2022-11-06,89,1,4785215,2,1125
San Diego,2022-11-07,89,1,4785215,2,1125
San Diego,2022-11-08,89,1,4785215,2,1125
San Diego,2022-11-09,89,1,4785215,2,1125
San Diego,2022-11-10,89,1,4785215,2,1125
San Diego,2022-11-11,89,1,4785215,2,1125
San Diego,2022-11-12,89,1,4785215,2,1125
San Diego,2022-11-13,89,1,4785215,2,1125
San Diego,2022-11-14,89,1,4785215,2,1125
San Diego,2022-11-15,89,1,4785215,2,1125
San Diego,2022-11-16,89,1,4785215,2,1125
San Diego,2022-11-17,89,1,4785215,2,1125
San Diego,2022-11-18,89,1,4785215,2,1125
San Diego,2022-11-19,89,1,4785215,2,1125
San Diego,2022-11-20,89,1,4785215,2,1125
San Diego,2022-11-21,89,1,4785215,2,1125
San Diego,2022-11-22,89,1,4785215,2,1125
San Diego,2022-11-23,89,1,4785215,2,1125
San Diego,2022-11-24,89,1,4785215,2,1125
San Diego,2022-11-25,89,1,4785215,2,1125
San Diego,2022-11-26,89,1,4785215,2,1125
San Diego,2022-11-27,89,1,4785215,2,1125
San Diego,2022-11-28,89,1,4785215,2,1125
San Diego,2022-11-29,89,1,4785215,2,1125
San Diego,2022-11-30,89,1,4785215,2,1125
San Diego,2022-12-01,89,1,4785215,2,1125
San Diego,2022-12-02,89,1,4785215,2,1125
San Diego,2022-12-03,89,1,4785215,2,1125
San Diego,2022-12-04,89,1,4785215,2,1125
San Diego,2022-12-05,89,1,4785215,2,1125
San Diego,2022-12-06,89,1,4785215,2,1125
San Diego,2022-12-07,89,1,4785215,2,1125
San Diego,2022-12-08,89,1,4785215,2,1125
San Diego,2022-12-09,89,1,4785215,2,1125
San Diego,2022-12-10,89,1,4785215,2,1125
San Diego,2022-12-11,89,1,4785215,2,1125
San Diego,2022-12-12,89,1,4785215,2,1125
San Diego,2022-12-13,89,1,4785215,2,1125
San Diego,2022-12-14,89,1,4785215,2,1125
San Diego,2022-12-15,89,1,4785215,2,1125
San Diego,2022-12-16,89,1,4785215,2,1125
San Diego,2022-12-17,89,1,4785215,2,1125
San Diego,2022-12-18,89,1,4785215,2,1125
San Diego,2022-12-19,89,1,4785215,2,1125
San Diego,2021-12-20,95,0,7293821,2,1125
San Diego,2021-12-21,95,0,7293821,2,1125
San Diego,2021-12-22,105,0,7293821,2,1125
San Diego,2021-12-23,125,0,7293821,2,1125
San Diego,2021-12-24,125,0,7293821,2,1125
San Diego,2021-12-25,125,0,7293821,2,1125
San Diego,2021-12-26,125,1,7293821,2,1125
San Diego,2021-12-27,125,1,7293821,2,1125
San Diego,2021-12-28,125,1,7293821,2,1125
San Diego,2021-12-29,125,1,7293821,2,1125
San Diego,2021-12-30,125,1,7293821,2,1125
San Diego,2021-12-31,125,1,7293821,2,1125
San Diego,2022-01-01,125,1,7293821,2,1125
San Diego,2022-01-02,120,1,7293821,2,1125
San Diego,2022-01-03,105,1,7293821,2,1125
San Diego,2022-01-04,105,1,7293821,2,1125
San Diego,2022-01-05,105,1,7293821,2,1125
San Diego,2022-01-06,105,1,7293821,2,1125
San Diego,2022-01-07,115,1,7293821,2,1125
San Diego,2022-01-08,115,1,7293821,2,1125
San Diego,2022-01-09,105,1,7293821,2,1125
San Diego,2022-01-10,105,1,7293821,2,1125
San Diego,2022-01-11,105,1,7293821,2,1125
San Diego,2022-01-12,105,1,7293821,2,1125
San Diego,2022-01-13,105,1,7293821,2,1125
San Diego,2022-01-14,115,1,7293821,2,1125
San Diego,2022-01-15,115,1,7293821,2,1125
San Diego,2022-01-16,105,1,7293821,2,1125
San Diego,2022-01-17,105,1,7293821,2,1125
San Diego,2022-01-18,105,1,7293821,2,1125
San Diego,2022-01-19,105,1,7293821,2,1125
San Diego,2022-01-20,105,0,7293821,2,1125
San Diego,2022-01-21,115,0,7293821,2,1125
San Diego,2022-01-22,115,0,7293821,2,1125
San Diego,2022-01-23,105,0,7293821,2,1125
San Diego,2022-01-24,105,0,7293821,2,1125
San Diego,2022-01-25,105,1,7293821,2,1125
San Diego,2022-01-26,105,1,7293821,2,1125
San Diego,2022-01-27,105,1,7293821,2,1125
San Diego,2022-01-28,115,1,7293821,2,1125
San Diego,2022-01-29,115,1,7293821,2,1125
San Diego,2022-01-30,105,1,7293821,2,1125
San Diego,2022-01-31,105,1,7293821,2,1125
San Diego,2022-02-01,105,1,7293821,2,1125
San Diego,2022-02-02,105,1,7293821,2,1125
San Diego,2022-02-03,105,1,7293821,2,1125
San Diego,2022-02-04,115,1,7293821,2,1125
San Diego,2022-02-05,115,1,7293821,2,1125
San Diego,2022-02-06,105,1,7293821,2,1125
San Diego,2022-02-07,105,1,7293821,2,1125
San Diego,2022-02-08,105,1,7293821,2,1125
San Diego,2022-02-09,105,1,7293821,2,1125
San Diego,2022-02-10,105,1,7293821,2,1125
San Diego,2022-02-11,125,1,7293821,2,1125
San Diego,2022-02-12,125,1,7293821,2,1125
San Diego,2022-02-13,125,1,7293821,2,1125
San Diego,2022-02-14,105,1,7293821,2,1125
San Diego,2022-02-15,105,1,7293821,2,1125
San Diego,2022-02-16,105,1,7293821,2,1125
San Diego,2022-02-17,105,1,7293821,2,1125
San Diego,2022-02-18,115,1,7293821,2,1125
San Diego,2022-02-19,115,1,7293821,2,1125
San Diego,2022-02-20,105,1,7293821,2,1125
San Diego,2022-02-21,105,1,7293821,2,1125
San Diego,2022-02-22,105,1,7293821,2,1125
San Diego,2022-02-23,105,1,7293821,2,1125
San Diego,2022-02-24,105,1,7293821,2,1125
San Diego,2022-02-25,115,1,7293821,2,1125
San Diego,2022-02-26,115,1,7293821,2,1125
San Diego,2022-02-27,105,1,7293821,2,1125
San Diego,2022-02-28,105,1,7293821,2,1125
San Diego,2022-03-01,105,1,7293821,2,1125
San Diego,2022-03-02,105,1,7293821,2,1125
San Diego,2022-03-03,105,1,7293821,2,1125
San Diego,2022-03-04,115,1,7293821,2,1125
San Diego,2022-03-05,115,1,7293821,2,1125
San Diego,2022-03-06,105,1,7293821,2,1125
San Diego,2022-03-07,105,1,7293821,2,1125
San Diego,2022-03-08,105,1,7293821,2,1125
San Diego,2022-03-09,105,1,7293821,2,1125
San Diego,2022-03-10,105,1,7293821,2,1125
San Diego,2022-03-11,115,1,7293821,2,1125
San Diego,2022-03-12,115,1,7293821,2,1125
San Diego,2022-03-13,105,1,7293821,2,1125
San Diego,2022-03-14,105,1,7293821,2,1125
San Diego,2022-03-15,105,1,7293821,2,1125
San Diego,2022-03-16,105,1,7293821,2,1125
San Diego,2022-03-17,105,1,7293821,2,1125
San Diego,2022-03-18,115,1,7293821,2,1125
San Diego,2022-03-19,115,1,7293821,2,1125
San Diego,2022-03-20,105,0,7293821,2,1125
San Diego,2022-03-21,105,0,7293821,2,1125
San Diego,2022-03-22,105,0,7293821,2,1125
San Diego,2022-03-23,105,0,7293821,2,1125
San Diego,2022-03-24,105,0,7293821,2,1125
San Diego,2022-03-25,115,0,7293821,2,1125
San Diego,2022-03-26,115,0,7293821,2,1125
San Diego,2022-03-27,105,0,7293821,2,1125
San Diego,2022-03-28,105,0,7293821,2,1125
San Diego,2022-03-29,105,0,7293821,2,1125
San Diego,2022-03-30,105,0,7293821,2,1125
San Diego,2022-03-31,105,0,7293821,2,1125
San Diego,2022-04-01,115,0,7293821,2,1125
San Diego,2022-04-02,115,0,7293821,2,1125
San Diego,2022-04-03,105,0,7293821,2,1125
San Diego,2022-04-04,105,0,7293821,2,1125
San Diego,2022-04-05,105,0,7293821,2,1125
San Diego,2022-04-06,105,0,7293821,2,1125
San Diego,2022-04-07,105,0,7293821,2,1125
San Diego,2022-04-08,115,0,7293821,2,1125
San Diego,2022-04-09,115,0,7293821,2,1125
San Diego,2022-04-10,105,0,7293821,2,1125
San Diego,2022-04-11,105,0,7293821,2,1125
San Diego,2022-04-12,105,0,7293821,2,1125
San Diego,2022-04-13,105,0,7293821,2,1125
San Diego,2022-04-14,105,0,7293821,2,1125
San Diego,2022-04-15,115,0,7293821,2,1125
San Diego,2022-04-16,115,0,7293821,2,1125
San Diego,2022-04-17,105,0,7293821,2,1125
San Diego,2022-04-18,105,0,7293821,2,1125
San Diego,2022-04-19,105,0,7293821,2,1125
San Diego,2022-04-20,105,0,7293821,2,1125
San Diego,2022-04-21,105,0,7293821,2,1125
San Diego,2022-04-22,115,0,7293821,2,1125
San Diego,2022-04-23,115,0,7293821,2,1125
San Diego,2022-04-24,105,0,7293821,2,1125
San Diego,2022-04-25,105,0,7293821,2,1125
San Diego,2022-04-26,105,0,7293821,2,1125
San Diego,2022-04-27,105,0,7293821,2,1125
San Diego,2022-04-28,105,0,7293821,2,1125
San Diego,2022-04-29,115,0,7293821,2,1125
San Diego,2022-04-30,115,0,7293821,2,1125
San Diego,2022-05-01,105,0,7293821,2,1125
San Diego,2022-05-02,105,0,7293821,2,1125
San Diego,2022-05-03,105,0,7293821,2,1125
San Diego,2022-05-04,105,0,7293821,2,1125
San Diego,2022-05-05,105,0,7293821,2,1125
San Diego,2022-05-06,115,0,7293821,2,1125
San Diego,2022-05-07,115,0,7293821,2,1125
San Diego,2022-05-08,105,0,7293821,2,1125
San Diego,2022-05-09,105,0,7293821,2,1125
San Diego,2022-05-10,105,0,7293821,2,1125
San Diego,2022-05-11,105,0,7293821,2,1125
San Diego,2022-05-12,105,0,7293821,2,1125
San Diego,2022-05-13,125,0,7293821,2,1125
San Diego,2022-05-14,125,0,7293821,2,1125
San Diego,2022-05-15,125,0,7293821,2,1125
San Diego,2022-05-16,105,0,7293821,2,1125
San Diego,2022-05-17,105,0,7293821,2,1125
San Diego,2022-05-18,105,0,7293821,2,1125
San Diego,2022-05-19,105,0,7293821,2,1125
San Diego,2022-05-20,115,0,7293821,2,1125
San Diego,2022-05-21,115,0,7293821,2,1125
San Diego,2022-05-22,105,0,7293821,2,1125
San Diego,2022-05-23,105,0,7293821,2,1125
San Diego,2022-05-24,105,0,7293821,2,1125
San Diego,2022-05-25,105,0,7293821,2,1125
San Diego,2022-05-26,105,0,7293821,2,1125
San Diego,2022-05-27,115,0,7293821,2,1125
San Diego,2022-05-28,115,0,7293821,2,1125
San Diego,2022-05-29,105,0,7293821,2,1125
San Diego,2022-05-30,105,0,7293821,2,1125
San Diego,2022-05-31,105,0,7293821,2,1125
San Diego,2022-06-01,105,0,7293821,2,1125
San Diego,2022-06-02,105,0,7293821,2,1125
San Diego,2022-06-03,135,0,7293821,2,1125
San Diego,2022-06-04,135,0,7293821,2,1125
San Diego,2022-06-05,135,0,7293821,2,1125
San Diego,2022-06-06,105,0,7293821,2,1125
San Diego,2022-06-07,105,0,7293821,2,1125
San Diego,2022-06-08,105,0,7293821,2,1125
San Diego,2022-06-09,105,0,7293821,2,1125
San Diego,2022-06-10,115,0,7293821,2,1125
San Diego,2022-06-11,115,0,7293821,2,1125
San Diego,2022-06-12,105,0,7293821,2,1125
San Diego,2022-06-13,105,0,7293821,2,1125
San Diego,2022-06-14,105,0,7293821,2,1125
San Diego,2022-06-15,105,0,7293821,2,1125
San Diego,2022-06-16,105,0,7293821,2,1125
San Diego,2022-06-17,115,0,7293821,2,1125
San Diego,2022-06-18,115,0,7293821,2,1125
San Diego,2022-06-19,105,0,7293821,2,1125
San Diego,2022-06-20,105,0,7293821,2,1125
San Diego,2022-06-21,105,0,7293821,2,1125
San Diego,2022-06-22,105,0,7293821,2,1125
San Diego,2022-06-23,105,0,7293821,2,1125
San Diego,2022-06-24,115,0,7293821,2,1125
San Diego,2022-06-25,115,0,7293821,2,1125
San Diego,2022-06-26,105,0,7293821,2,1125
San Diego,2022-06-27,105,0,7293821,2,1125
San Diego,2022-06-28,105,0,7293821,2,1125
San Diego,2022-06-29,105,0,7293821,2,1125
San Diego,2022-06-30,105,0,7293821,2,1125
San Diego,2022-07-01,115,0,7293821,2,1125
San Diego,2022-07-02,115,0,7293821,2,1125
San Diego,2022-07-03,105,0,7293821,2,1125
San Diego,2022-07-04,105,0,7293821,2,1125
San Diego,2022-07-05,105,0,7293821,2,1125
San Diego,2022-07-06,105,0,7293821,2,1125
San Diego,2022-07-07,105,0,7293821,2,1125
San Diego,2022-07-08,115,0,7293821,2,1125
San Diego,2022-07-09,115,0,7293821,2,1125
San Diego,2022-07-10,105,0,7293821,2,1125
San Diego,2022-07-11,105,0,7293821,2,1125
San Diego,2022-07-12,105,0,7293821,2,1125
San Diego,2022-07-13,105,0,7293821,2,1125
San Diego,2022-07-14,105,0,7293821,2,1125
San Diego,2022-07-15,115,0,7293821,2,1125
San Diego,2022-07-16,115,0,7293821,2,1125
San Diego,2022-07-17,105,0,7293821,2,1125
San Diego,2022-07-18,105,0,7293821,2,1125
San Diego,2022-07-19,105,0,7293821,2,1125
San Diego,2022-07-20,105,0,7293821,2,1125
San Diego,2022-07-21,105,0,7293821,2,1125
San Diego,2022-07-22,115,0,7293821,2,1125
San Diego,2022-07-23,115,0,7293821,2,1125
San Diego,2022-07-24,105,0,7293821,2,1125
San Diego,2022-07-25,105,0,7293821,2,1125
San Diego,2022-07-26,105,0,7293821,2,1125
San Diego,2022-07-27,105,0,7293821,2,1125
San Diego,2022-07-28,105,0,7293821,2,1125
San Diego,2022-07-29,115,0,7293821,2,1125
San Diego,2022-07-30,115,0,7293821,2,1125
San Diego,2022-07-31,105,0,7293821,2,1125
San Diego,2022-08-01,105,0,7293821,2,1125
San Diego,2022-08-02,105,0,7293821,2,1125
San Diego,2022-08-03,105,0,7293821,2,1125
San Diego,2022-08-04,105,0,7293821,2,1125
San Diego,2022-08-05,115,0,7293821,2,1125
San Diego,2022-08-06,115,0,7293821,2,1125
San Diego,2022-08-07,105,0,7293821,2,1125
San Diego,2022-08-08,105,0,7293821,2,1125
San Diego,2022-08-09,105,0,7293821,2,1125
San Diego,2022-08-10,105,0,7293821,2,1125
San Diego,2022-08-11,105,0,7293821,2,1125
San Diego,2022-08-12,115,0,7293821,2,1125
San Diego,2022-08-13,115,0,7293821,2,1125
San Diego,2022-08-14,105,0,7293821,2,1125
San Diego,2022-08-15,105,0,7293821,2,1125
San Diego,2022-08-16,105,0,7293821,2,1125
San Diego,2022-08-17,105,0,7293821,2,1125
San Diego,2022-08-18,105,0,7293821,2,1125
San Diego,2022-08-19,115,0,7293821,2,1125
San Diego,2022-08-20,115,0,7293821,2,1125
San Diego,2022-08-21,105,0,7293821,2,1125
San Diego,2022-08-22,105,0,7293821,2,1125
San Diego,2022-08-23,105,0,7293821,2,1125
San Diego,2022-08-24,105,0,7293821,2,1125
San Diego,2022-08-25,105,0,7293821,2,1125
San Diego,2022-08-26,115,0,7293821,2,1125
San Diego,2022-08-27,115,0,7293821,2,1125
San Diego,2022-08-28,105,0,7293821,2,1125
San Diego,2022-08-29,105,0,7293821,2,1125
San Diego,2022-08-30,105,0,7293821,2,1125
San Diego,2022-08-31,105,0,7293821,2,1125
San Diego,2022-09-01,105,0,7293821,2,1125
San Diego,2022-09-02,115,0,7293821,2,1125
San Diego,2022-09-03,115,0,7293821,2,1125
San Diego,2022-09-04,105,0,7293821,2,1125
San Diego,2022-09-05,105,0,7293821,2,1125
San Diego,2022-09-06,105,0,7293821,2,1125
San Diego,2022-09-07,105,0,7293821,2,1125
San Diego,2022-09-08,105,0,7293821,2,1125
San Diego,2022-09-09,115,0,7293821,2,1125
San Diego,2022-09-10,115,0,7293821,2,1125
San Diego,2022-09-11,105,0,7293821,2,1125
San Diego,2022-09-12,105,0,7293821,2,1125
San Diego,2022-09-13,105,0,7293821,2,1125
San Diego,2022-09-14,105,0,7293821,2,1125
San Diego,2022-09-15,105,0,7293821,2,1125
San Diego,2022-09-16,115,0,7293821,2,1125
San Diego,2022-09-17,115,0,7293821,2,1125
San Diego,2022-09-18,105,0,7293821,2,1125
San Diego,2022-09-19,105,0,7293821,2,1125
San Diego,2022-09-20,105,0,7293821,2,1125
San Diego,2022-09-21,105,0,7293821,2,1125
San Diego,2022-09-22,105,0,7293821,2,1125
San Diego,2022-09-23,115,0,7293821,2,1125
San Diego,2022-09-24,115,0,7293821,2,1125
San Diego,2022-09-25,105,0,7293821,2,1125
San Diego,2022-09-26,105,0,7293821,2,1125
San Diego,2022-09-27,105,0,7293821,2,1125
San Diego,2022-09-28,105,0,7293821,2,1125
San Diego,2022-09-29,105,0,7293821,2,1125
San Diego,2022-09-30,115,0,7293821,2,1125
San Diego,2022-10-01,115,0,7293821,2,1125
San Diego,2022-10-02,105,0,7293821,2,1125
San Diego,2022-10-03,105,0,7293821,2,1125
San Diego,2022-10-04,105,0,7293821,2,1125
San Diego,2022-10-05,105,0,7293821,2,1125
San Diego,2022-10-06,105,0,7293821,2,1125
San Diego,2022-10-07,115,0,7293821,2,1125
San Diego,2022-10-08,115,0,7293821,2,1125
San Diego,2022-10-09,105,0,7293821,2,1125
San Diego,2022-10-10,105,0,7293821,2,1125
San Diego,2022-10-11,105,0,7293821,2,1125
San Diego,2022-10-12,105,0,7293821,2,1125
San Diego,2022-10-13,105,0,7293821,2,1125
San Diego,2022-10-14,115,0,7293821,2,1125
San Diego,2022-10-15,115,0,7293821,2,1125
San Diego,2022-10-16,105,0,7293821,2,1125
San Diego,2022-10-17,105,0,7293821,2,1125
San Diego,2022-10-18,105,0,7293821,2,1125
San Diego,2022-10-19,105,0,7293821,2,1125
San Diego,2022-10-20,105,0,7293821,2,1125
San Diego,2022-10-21,115,0,7293821,2,1125
San Diego,2022-10-22,115,0,7293821,2,1125
San Diego,2022-10-23,105,0,7293821,2,1125
San Diego,2022-10-24,105,0,7293821,2,1125
San Diego,2022-10-25,105,0,7293821,2,1125
San Diego,2022-10-26,105,0,7293821,2,1125
San Diego,2022-10-27,105,0,7293821,2,1125
San Diego,2022-10-28,115,0,7293821,2,1125
San Diego,2022-10-29,115,0,7293821,2,1125
San Diego,2022-10-30,105,0,7293821,2,1125
