listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
4785215,5/1/22,1.00,89.00,2,1125,San Diego
4785215,5/2/22,1.00,89.00,2,1125,San Diego
4785215,5/3/22,1.00,89.00,2,1125,San Diego
4785215,5/4/22,1.00,89.00,2,1125,San Diego
4785215,5/5/22,1.00,89.00,2,1125,San Diego
4785215,5/6/22,1.00,89.00,2,1125,San Diego
4785215,5/7/22,0.00,89.00,2,1125,San Diego
4785215,5/8/22,0.00,89.00,2,1125,San Diego
4785215,5/9/22,0.00,89.00,2,1125,San Diego
4785215,5/10/22,0.00,89.00,2,1125,San Diego
4785215,5/11/22,0.00,89.00,2,1125,San Diego
4785215,5/12/22,0.00,89.00,2,1125,San Diego
4785215,5/13/22,0.00,89.00,2,1125,San Diego
4785215,5/14/22,0.00,89.00,2,1125,San Diego
4785215,5/15/22,0.00,89.00,2,1125,San Diego
4785215,5/16/22,0.00,89.00,2,1125,San Diego
4785215,5/17/22,0.00,89.00,2,1125,San Diego
4785215,5/18/22,0.00,89.00,2,1125,San Diego
4785215,5/19/22,0.00,89.00,2,1125,San Diego
4785215,5/20/22,0.00,89.00,2,1125,San Diego
4785215,5/21/22,0.00,89.00,2,1125,San Diego
4785215,5/22/22,0.00,89.00,2,1125,San Diego
4785215,5/23/22,0.00,89.00,2,1125,San Diego
4785215,5/24/22,0.00,89.00,2,1125,San Diego
4785215,5/25/22,0.00,89.00,2,1125,San Diego
4785215,5/26/22,0.00,89.00,2,1125,San Diego
4785215,5/27/22,1.00,89.00,2,1125,San Diego
4785215,5/28/22,1.00,89.00,2,1125,San Diego
4785215,5/29/22,1.00,89.00,2,1125,San Diego
4785215,5/30/22,1.00,89.00,2,1125,San Diego
4785215,5/31/22,1.00,89.00,2,1125,San Diego
4785215,6/1/22,0.00,89.00,2,1125,San Diego
4785215,6/2/22,0.00,89.00,2,1125,San Diego
4785215,6/3/22,0.00,89.00,2,1125,San Diego
4785215,6/4/22,0.00,89.00,2,1125,San Diego
4785215,6/5/22,0.00,89.00,2,1125,San Diego
4785215,6/6/22,0.00,89.00,2,1125,San Diego
4785215,6/7/22,0.00,89.00,2,1125,San Diego
4785215,6/8/22,0.00,89.00,2,1125,San Diego
4785215,6/9/22,0.00,89.00,2,1125,San Diego
4785215,6/10/22,0.00,89.00,2,1125,San Diego
4785215,6/11/22,0.00,89.00,2,1125,San Diego
4785215,6/12/22,0.00,89.00,2,1125,San Diego
4785215,6/13/22,0.00,89.00,2,1125,San Diego
4785215,6/14/22,0.00,89.00,2,1125,San Diego
4785215,6/15/22,0.00,89.00,2,1125,San Diego
4785215,6/16/22,0.00,89.00,2,1125,San Diego
4785215,6/17/22,0.00,89.00,2,1125,San Diego
4785215,6/18/22,0.00,89.00,2,1125,San Diego
4785215,6/19/22,0.00,89.00,2,1125,San Diego
4785215,6/20/22,0.00,89.00,2,1125,San Diego
4785215,6/21/22,0.00,89.00,2,1125,San Diego
4785215,6/22/22,0.00,89.00,2,1125,San Diego
4785215,6/23/22,0.00,89.00,2,1125,San Diego
4785215,6/24/22,0.00,89.00,2,1125,San Diego
4785215,6/25/22,0.00,89.00,2,1125,San Diego
4785215,6/26/22,0.00,89.00,2,1125,San Diego
4785215,6/27/22,0.00,89.00,2,1125,San Diego
4785215,6/28/22,0.00,89.00,2,1125,San Diego
4785215,6/29/22,0.00,89.00,2,1125,San Diego
4785215,6/30/22,0.00,89.00,2,1125,San Diego
4785215,7/1/22,1.00,89.00,2,1125,San Diego
4785215,7/2/22,1.00,89.00,2,1125,San Diego
4785215,7/3/22,1.00,89.00,2,1125,San Diego
4785215,7/4/22,1.00,89.00,2,1125,San Diego
4785215,7/5/22,1.00,89.00,2,1125,San Diego
4785215,7/6/22,1.00,89.00,2,1125,San Diego
4785215,7/7/22,0.00,89.00,2,1125,San Diego
4785215,7/8/22,0.00,89.00,2,1125,San Diego
4785215,7/9/22,0.00,89.00,2,1125,San Diego
4785215,7/10/22,0.00,89.00,2,1125,San Diego
4785215,7/11/22,0.00,89.00,2,1125,San Diego
4785215,7/12/22,1.00,89.00,2,1125,San Diego
4785215,7/13/22,1.00,89.00,2,1125,San Diego
4785215,7/14/22,1.00,89.00,2,1125,San Diego
4785215,7/15/22,1.00,89.00,2,1125,San Diego
4785215,7/16/22,1.00,89.00,2,1125,San Diego
4785215,7/17/22,1.00,89.00,2,1125,San Diego
4785215,7/18/22,1.00,89.00,2,1125,San Diego
4785215,7/19/22,1.00,89.00,2,1125,San Diego
4785215,7/20/22,1.00,89.00,2,1125,San Diego
4785215,7/21/22,1.00,89.00,2,1125,San Diego
4785215,7/22/22,1.00,89.00,2,1125,San Diego
4785215,7/23/22,1.00,89.00,2,1125,San Diego
4785215,7/24/22,1.00,89.00,2,1125,San Diego
4785215,7/25/22,1.00,89.00,2,1125,San Diego
4785215,7/26/22,1.00,89.00,2,1125,San Diego
4785215,7/27/22,1.00,89.00,2,1125,San Diego
4785215,7/28/22,1.00,89.00,2,1125,San Diego
4785215,7/29/22,1.00,89.00,2,1125,San Diego
4785215,7/30/22,1.00,89.00,2,1125,San Diego
4785215,7/31/22,1.00,89.00,2,1125,San Diego
4785215,8/1/22,1.00,89.00,2,1125,San Diego
4785215,8/2/22,1.00,89.00,2,1125,San Diego
4785215,8/3/22,1.00,89.00,2,1125,San Diego
4785215,8/4/22,1.00,89.00,2,1125,San Diego
4785215,8/5/22,1.00,89.00,2,1125,San Diego
4785215,8/6/22,1.00,89.00,2,1125,San Diego
4785215,8/7/22,1.00,89.00,2,1125,San Diego
4785215,8/8/22,1.00,89.00,2,1125,San Diego
4785215,8/9/22,1.00,89.00,2,1125,San Diego
4785215,8/10/22,1.00,89.00,2,1125,San Diego
4785215,8/11/22,1.00,89.00,2,1125,San Diego
4785215,8/12/22,1.00,89.00,2,1125,San Diego
4785215,8/13/22,1.00,89.00,2,1125,San Diego
4785215,8/14/22,1.00,89.00,2,1125,San Diego
4785215,8/15/22,1.00,89.00,2,1125,San Diego
4785215,8/16/22,1.00,89.00,2,1125,San Diego
4785215,8/17/22,1.00,89.00,2,1125,San Diego
4785215,8/18/22,1.00,89.00,2,1125,San Diego
4785215,8/19/22,1.00,89.00,2,1125,San Diego
4785215,8/20/22,1.00,89.00,2,1125,San Diego
4785215,8/21/22,1.00,89.00,2,1125,San Diego
4785215,8/22/22,1.00,89.00,2,1125,San Diego
4785215,8/23/22,1.00,89.00,2,1125,San Diego
4785215,8/24/22,1.00,89.00,2,1125,San Diego
4785215,8/25/22,1.00,89.00,2,1125,San Diego
4785215,8/26/22,1.00,89.00,2,1125,San Diego
4785215,8/27/22,1.00,89.00,2,1125,San Diego
4785215,8/28/22,1.00,89.00,2,1125,San Diego
4785215,8/29/22,1.00,89.00,2,1125,San Diego
4785215,8/30/22,1.00,89.00,2,1125,San Diego
4785215,8/31/22,1.00,89.00,2,1125,San Diego
4785215,9/1/22,0.00,89.00,2,1125,San Diego
4785215,9/2/22,0.00,89.00,2,1125,San Diego
4785215,9/3/22,0.00,89.00,2,1125,San Diego
4785215,9/4/22,0.00,89.00,2,1125,San Diego
4785215,9/5/22,0.00,89.00,2,1125,San Diego
4785215,9/6/22,0.00,89.00,2,1125,San Diego
4785215,9/7/22,0.00,89.00,2,1125,San Diego
4785215,9/8/22,0.00,89.00,2,1125,San Diego
4785215,9/9/22,0.00,89.00,2,1125,San Diego
4785215,9/10/22,0.00,89.00,2,1125,San Diego
4785215,9/11/22,0.00,89.00,2,1125,San Diego
4785215,9/12/22,0.00,89.00,2,1125,San Diego
4785215,9/13/22,0.00,89.00,2,1125,San Diego
4785215,9/14/22,0.00,89.00,2,1125,San Diego
4785215,9/15/22,0.00,89.00,2,1125,San Diego
4785215,9/16/22,0.00,89.00,2,1125,San Diego
4785215,9/17/22,0.00,89.00,2,1125,San Diego
4785215,9/18/22,0.00,89.00,2,1125,San Diego
4785215,9/19/22,0.00,89.00,2,1125,San Diego
4785215,9/20/22,0.00,89.00,2,1125,San Diego
4785215,9/21/22,0.00,89.00,2,1125,San Diego
4785215,9/22/22,0.00,89.00,2,1125,San Diego
4785215,9/23/22,0.00,89.00,2,1125,San Diego
4785215,9/24/22,0.00,89.00,2,1125,San Diego
4785215,9/25/22,0.00,89.00,2,1125,San Diego
4785215,9/26/22,0.00,89.00,2,1125,San Diego
4785215,9/27/22,0.00,89.00,2,1125,San Diego
4785215,9/28/22,0.00,89.00,2,1125,San Diego
4785215,9/29/22,0.00,89.00,2,1125,San Diego
4785215,9/30/22,0.00,89.00,2,1125,San Diego
4785215,10/1/22,0.00,89.00,2,1125,San Diego
4785215,10/2/22,0.00,89.00,2,1125,San Diego
4785215,10/3/22,0.00,89.00,2,1125,San Diego
4785215,10/4/22,0.00,89.00,2,1125,San Diego
4785215,10/5/22,0.00,89.00,2,1125,San Diego
4785215,10/6/22,0.00,89.00,2,1125,San Diego
4785215,10/7/22,0.00,89.00,2,1125,San Diego
4785215,10/8/22,0.00,89.00,2,1125,San Diego
4785215,10/9/22,0.00,89.00,2,1125,San Diego
4785215,10/10/22,0.00,89.00,2,1125,San Diego
4785215,10/11/22,1.00,89.00,2,1125,San Diego
4785215,10/12/22,1.00,89.00,2,1125,San Diego
4785215,10/13/22,1.00,89.00,2,1125,San Diego
4785215,10/14/22,1.00,89.00,2,1125,San Diego
4785215,10/15/22,1.00,89.00,2,1125,San Diego
4785215,10/16/22,1.00,89.00,2,1125,San Diego
4785215,10/17/22,1.00,89.00,2,1125,San Diego
4785215,10/18/22,1.00,89.00,2,1125,San Diego
4785215,10/19/22,1.00,89.00,2,1125,San Diego
4785215,10/20/22,1.00,89.00,2,1125,San Diego
4785215,10/21/22,1.00,89.00,2,1125,San Diego
4785215,10/22/22,1.00,89.00,2,1125,San Diego
4785215,10/23/22,1.00,89.00,2,1125,San Diego
4785215,10/24/22,1.00,89.00,2,1125,San Diego
4785215,10/25/22,1.00,89.00,2,1125,San Diego
4785215,10/26/22,1.00,89.00,2,1125,San Diego
4785215,10/27/22,1.00,89.00,2,1125,San Diego
4785215,10/28/22,1.00,89.00,2,1125,San Diego
4785215,10/29/22,1.00,89.00,2,1125,San Diego
4785215,10/30/22,1.00,89.00,2,1125,San Diego
4785215,10/31/22,1.00,89.00,2,1125,San Diego
4785215,11/1/22,1.00,89.00,2,1125,San Diego
4785215,11/2/22,1.00,89.00,2,1125,San Diego
4785215,11/3/22,1.00,89.00,2,1125,San Diego
4785215,11/4/22,1.00,89.00,2,1125,San Diego
4785215,11/5/22,1.00,89.00,2,1125,San Diego
4785215,11/6/22,1.00,89.00,2,1125,San Diego
4785215,11/7/22,1.00,89.00,2,1125,San Diego
4785215,11/8/22,1.00,89.00,2,1125,San Diego
4785215,11/9/22,1.00,89.00,2,1125,San Diego
4785215,11/10/22,1.00,89.00,2,1125,San Diego
4785215,11/11/22,1.00,89.00,2,1125,San Diego
4785215,11/12/22,1.00,89.00,2,1125,San Diego
4785215,11/13/22,1.00,89.00,2,1125,San Diego
4785215,11/14/22,1.00,89.00,2,1125,San Diego
4785215,11/15/22,1.00,89.00,2,1125,San Diego
4785215,11/16/22,1.00,89.00,2,1125,San Diego
4785215,11/17/22,1.00,89.00,2,1125,San Diego
4785215,11/18/22,1.00,89.00,2,1125,San Diego
4785215,11/19/22,1.00,89.00,2,1125,San Diego
4785215,11/20/22,1.00,89.00,2,1125,San Diego
4785215,11/21/22,1.00,89.00,2,1125,San Diego
4785215,11/22/22,1.00,89.00,2,1125,San Diego
4785215,11/23/22,1.00,89.00,2,1125,San Diego
4785215,11/24/22,1.00,89.00,2,1125,San Diego
4785215,11/25/22,1.00,89.00,2,1125,San Diego
4785215,11/26/22,1.00,89.00,2,1125,San Diego
4785215,11/27/22,1.00,89.00,2,1125,San Diego
4785215,11/28/22,1.00,89.00,2,1125,San Diego
4785215,11/29/22,1.00,89.00,2,1125,San Diego
4785215,11/30/22,1.00,89.00,2,1125,San Diego
4785215,12/1/22,1.00,89.00,2,1125,San Diego
4785215,12/2/22,1.00,89.00,2,1125,San Diego
4785215,12/3/22,1.00,89.00,2,1125,San Diego
4785215,12/4/22,1.00,89.00,2,1125,San Diego
4785215,12/5/22,1.00,89.00,2,1125,San Diego
4785215,12/6/22,1.00,89.00,2,1125,San Diego
4785215,12/7/22,1.00,89.00,2,1125,San Diego
4785215,12/8/22,1.00,89.00,2,1125,San Diego
4785215,12/9/22,1.00,89.00,2,1125,San Diego
4785215,12/10/22,1.00,89.00,2,1125,San Diego
4785215,12/11/22,1.00,89.00,2,1125,San Diego
4785215,12/12/22,1.00,89.00,2,1125,San Diego
4785215,12/13/22,1.00,89.00,2,1125,San Diego
4785215,12/14/22,1.00,89.00,2,1125,San Diego
4785215,12/15/22,1.00,89.00,2,1125,San Diego
4785215,12/16/22,1.00,89.00,2,1125,San Diego
4785215,12/17/22,1.00,89.00,2,1125,San Diego
4785215,12/18/22,1.00,89.00,2,1125,San Diego
4785215,12/19/22,1.00,89.00,2,1125,San Diego
7293821,12/20/21,0.00,95.00,2,1125,San Diego
7293821,12/21/21,0.00,95.00,2,1125,San Diego
7293821,12/22/21,0.00,105.00,2,1125,San Diego
7293821,12/23/21,0.00,125.00,2,1125,San Diego
7293821,12/24/21,0.00,125.00,2,1125,San Diego
7293821,12/25/21,0.00,125.00,2,1125,San Diego
7293821,12/26/21,1.00,125.00,2,1125,San Diego
7293821,12/27/21,1.00,125.00,2,1125,San Diego
7293821,12/28/21,1.00,125.00,2,1125,San Diego
7293821,12/29/21,1.00,125.00,2,1125,San Diego
7293821,12/30/21,1.00,125.00,2,1125,San Diego
7293821,12/31/21,1.00,125.00,2,1125,San Diego
7293821,1/1/22,1.00,125.00,2,1125,San Diego
7293821,1/2/22,1.00,120.00,2,1125,San Diego
7293821,1/3/22,1.00,105.00,2,1125,San Diego
7293821,1/4/22,1.00,105.00,2,1125,San Diego
7293821,1/5/22,1.00,105.00,2,1125,San Diego
7293821,1/6/22,1.00,105.00,2,1125,San Diego
7293821,1/7/22,1.00,115.00,2,1125,San Diego
7293821,1/8/22,1.00,115.00,2,1125,San Diego
7293821,1/9/22,1.00,105.00,2,1125,San Diego
7293821,1/10/22,1.00,105.00,2,1125,San Diego
7293821,1/11/22,1.00,105.00,2,1125,San Diego
7293821,1/12/22,1.00,105.00,2,1125,San Diego
7293821,1/13/22,1.00,105.00,2,1125,San Diego
7293821,1/14/22,1.00,115.00,2,1125,San Diego
7293821,1/15/22,1.00,115.00,2,1125,San Diego
7293821,1/16/22,1.00,105.00,2,1125,San Diego
7293821,1/17/22,1.00,105.00,2,1125,San Diego
7293821,1/18/22,1.00,105.00,2,1125,San Diego
7293821,1/19/22,1.00,105.00,2,1125,San Diego
7293821,1/20/22,0.00,105.00,2,1125,San Diego
7293821,1/21/22,0.00,115.00,2,1125,San Diego
7293821,1/22/22,0.00,115.00,2,1125,San Diego
7293821,1/23/22,0.00,105.00,2,1125,San Diego
7293821,1/24/22,0.00,105.00,2,1125,San Diego
7293821,1/25/22,1.00,105.00,2,1125,San Diego
7293821,1/26/22,1.00,105.00,2,1125,San Diego
7293821,1/27/22,1.00,105.00,2,1125,San Diego
7293821,1/28/22,1.00,115.00,2,1125,San Diego
7293821,1/29/22,1.00,115.00,2,1125,San Diego
7293821,1/30/22,1.00,105.00,2,1125,San Diego
7293821,1/31/22,1.00,105.00,2,1125,San Diego
7293821,2/1/22,1.00,105.00,2,1125,San Diego
7293821,2/2/22,1.00,105.00,2,1125,San Diego
7293821,2/3/22,1.00,105.00,2,1125,San Diego
7293821,2/4/22,1.00,115.00,2,1125,San Diego
7293821,2/5/22,1.00,115.00,2,1125,San Diego
7293821,2/6/22,1.00,105.00,2,1125,San Diego
7293821,2/7/22,1.00,105.00,2,1125,San Diego
7293821,2/8/22,1.00,105.00,2,1125,San Diego
7293821,2/9/22,1.00,105.00,2,1125,San Diego
7293821,2/10/22,1.00,105.00,2,1125,San Diego
7293821,2/11/22,1.00,125.00,2,1125,San Diego
7293821,2/12/22,1.00,125.00,2,1125,San Diego
7293821,2/13/22,1.00,125.00,2,1125,San Diego
7293821,2/14/22,1.00,105.00,2,1125,San Diego
7293821,2/15/22,1.00,105.00,2,1125,San Diego
7293821,2/16/22,1.00,105.00,2,1125,San Diego
7293821,2/17/22,1.00,105.00,2,1125,San Diego
7293821,2/18/22,1.00,115.00,2,1125,San Diego
7293821,2/19/22,1.00,115.00,2,1125,San Diego
7293821,2/20/22,1.00,105.00,2,1125,San Diego
7293821,2/21/22,1.00,105.00,2,1125,San Diego
7293821,2/22/22,1.00,105.00,2,1125,San Diego
7293821,2/23/22,1.00,105.00,2,1125,San Diego
7293821,2/24/22,1.00,105.00,2,1125,San Diego
7293821,2/25/22,1.00,115.00,2,1125,San Diego
7293821,2/26/22,1.00,115.00,2,1125,San Diego
7293821,2/27/22,1.00,105.00,2,1125,San Diego
7293821,2/28/22,1.00,105.00,2,1125,San Diego
7293821,3/1/22,1.00,105.00,2,1125,San Diego
7293821,3/2/22,1.00,105.00,2,1125,San Diego
7293821,3/3/22,1.00,105.00,2,1125,San Diego
7293821,3/4/22,1.00,115.00,2,1125,San Diego
7293821,3/5/22,1.00,115.00,2,1125,San Diego
7293821,3/6/22,1.00,105.00,2,1125,San Diego
7293821,3/7/22,1.00,105.00,2,1125,San Diego
7293821,3/8/22,1.00,105.00,2,1125,San Diego
7293821,3/9/22,1.00,105.00,2,1125,San Diego
7293821,3/10/22,1.00,105.00,2,1125,San Diego
7293821,3/11/22,1.00,115.00,2,1125,San Diego
7293821,3/12/22,1.00,115.00,2,1125,San Diego
7293821,3/13/22,1.00,105.00,2,1125,San Diego
7293821,3/14/22,1.00,105.00,2,1125,San Diego
7293821,3/15/22,1.00,105.00,2,1125,San Diego
7293821,3/16/22,1.00,105.00,2,1125,San Diego
7293821,3/17/22,1.00,105.00,2,1125,San Diego
7293821,3/18/22,1.00,115.00,2,1125,San Diego
7293821,3/19/22,1.00,115.00,2,1125,San Diego
7293821,3/20/22,0.00,105.00,2,1125,San Diego
7293821,3/21/22,0.00,105.00,2,1125,San Diego
7293821,3/22/22,0.00,105.00,2,1125,San Diego
7293821,3/23/22,0.00,105.00,2,1125,San Diego
7293821,3/24/22,0.00,105.00,2,1125,San Diego
7293821,3/25/22,0.00,115.00,2,1125,San Diego
7293821,3/26/22,0.00,115.00,2,1125,San Diego
7293821,3/27/22,0.00,105.00,2,1125,San Diego
7293821,3/28/22,0.00,105.00,2,1125,San Diego
7293821,3/29/22,0.00,105.00,2,1125,San Diego
7293821,3/30/22,0.00,105.00,2,1125,San Diego
7293821,3/31/22,0.00,105.00,2,1125,San Diego
7293821,4/1/22,0.00,115.00,2,1125,San Diego
7293821,4/2/22,0.00,115.00,2,1125,San Diego
7293821,4/3/22,0.00,105.00,2,1125,San Diego
7293821,4/4/22,0.00,105.00,2,1125,San Diego
7293821,4/5/22,0.00,105.00,2,1125,San Diego
7293821,4/6/22,0.00,105.00,2,1125,San Diego
7293821,4/7/22,0.00,105.00,2,1125,San Diego
7293821,4/8/22,0.00,115.00,2,1125,San Diego
7293821,4/9/22,0.00,115.00,2,1125,San Diego
7293821,4/10/22,0.00,105.00,2,1125,San Diego
7293821,4/11/22,0.00,105.00,2,1125,San Diego
7293821,4/12/22,0.00,105.00,2,1125,San Diego
7293821,4/13/22,0.00,105.00,2,1125,San Diego
7293821,4/14/22,0.00,105.00,2,1125,San Diego
7293821,4/15/22,0.00,115.00,2,1125,San Diego
7293821,4/16/22,0.00,115.00,2,1125,San Diego
7293821,4/17/22,0.00,105.00,2,1125,San Diego
7293821,4/18/22,0.00,105.00,2,1125,San Diego
7293821,4/19/22,0.00,105.00,2,1125,San Diego
7293821,4/20/22,0.00,105.00,2,1125,San Diego
7293821,4/21/22,0.00,105.00,2,1125,San Diego
7293821,4/22/22,0.00,115.00,2,1125,San Diego
7293821,4/23/22,0.00,115.00,2,1125,San Diego
7293821,4/24/22,0.00,105.00,2,1125,San Diego
7293821,4/25/22,0.00,105.00,2,1125,San Diego
7293821,4/26/22,0.00,105.00,2,1125,San Diego
7293821,4/27/22,0.00,105.00,2,1125,San Diego
7293821,4/28/22,0.00,105.00,2,1125,San Diego
7293821,4/29/22,0.00,115.00,2,1125,San Diego
7293821,4/30/22,0.00,115.00,2,1125,San Diego
7293821,5/1/22,0.00,105.00,2,1125,San Diego
7293821,5/2/22,0.00,105.00,2,1125,San Diego
7293821,5/3/22,0.00,105.00,2,1125,San Diego
7293821,5/4/22,0.00,105.00,2,1125,San Diego
7293821,5/5/22,0.00,105.00,2,1125,San Diego
7293821,5/6/22,0.00,115.00,2,1125,San Diego
7293821,5/7/22,0.00,115.00,2,1125,San Diego
7293821,5/8/22,0.00,105.00,2,1125,San Diego
7293821,5/9/22,0.00,105.00,2,1125,San Diego
7293821,5/10/22,0.00,105.00,2,1125,San Diego
7293821,5/11/22,0.00,105.00,2,1125,San Diego
7293821,5/12/22,0.00,105.00,2,1125,San Diego
7293821,5/13/22,0.00,125.00,2,1125,San Diego
7293821,5/14/22,0.00,125.00,2,1125,San Diego
7293821,5/15/22,0.00,125.00,2,1125,San Diego
7293821,5/16/22,0.00,105.00,2,1125,San Diego
7293821,5/17/22,0.00,105.00,2,1125,San Diego
7293821,5/18/22,0.00,105.00,2,1125,San Diego
7293821,5/19/22,0.00,105.00,2,1125,San Diego
7293821,5/20/22,0.00,115.00,2,1125,San Diego
7293821,5/21/22,0.00,115.00,2,1125,San Diego
7293821,5/22/22,0.00,105.00,2,1125,San Diego
7293821,5/23/22,0.00,105.00,2,1125,San Diego
7293821,5/24/22,0.00,105.00,2,1125,San Diego
7293821,5/25/22,0.00,105.00,2,1125,San Diego
7293821,5/26/22,0.00,105.00,2,1125,San Diego
7293821,5/27/22,0.00,115.00,2,1125,San Diego
7293821,5/28/22,0.00,115.00,2,1125,San Diego
7293821,5/29/22,0.00,105.00,2,1125,San Diego
7293821,5/30/22,0.00,105.00,2,1125,San Diego
7293821,5/31/22,0.00,105.00,2,1125,San Diego
7293821,6/1/22,0.00,105.00,2,1125,San Diego
7293821,6/2/22,0.00,105.00,2,1125,San Diego
7293821,6/3/22,0.00,135.00,2,1125,San Diego
7293821,6/4/22,0.00,135.00,2,1125,San Diego
7293821,6/5/22,0.00,135.00,2,1125,San Diego
7293821,6/6/22,0.00,105.00,2,1125,San Diego
7293821,6/7/22,0.00,105.00,2,1125,San Diego
7293821,6/8/22,0.00,105.00,2,1125,San Diego
7293821,6/9/22,0.00,105.00,2,1125,San Diego
7293821,6/10/22,0.00,115.00,2,1125,San Diego
7293821,6/11/22,0.00,115.00,2,1125,San Diego
7293821,6/12/22,0.00,105.00,2,1125,San Diego
7293821,6/13/22,0.00,105.00,2,1125,San Diego
7293821,6/14/22,0.00,105.00,2,1125,San Diego
7293821,6/15/22,0.00,105.00,2,1125,San Diego
7293821,6/16/22,0.00,105.00,2,1125,San Diego
7293821,6/17/22,0.00,115.00,2,1125,San Diego
7293821,6/18/22,0.00,115.00,2,1125,San Diego
7293821,6/19/22,0.00,105.00,2,1125,San Diego
7293821,6/20/22,0.00,105.00,2,1125,San Diego
7293821,6/21/22,0.00,105.00,2,1125,San Diego
7293821,6/22/22,0.00,105.00,2,1125,San Diego
7293821,6/23/22,0.00,105.00,2,1125,San Diego
7293821,6/24/22,0.00,115.00,2,1125,San Diego
7293821,6/25/22,0.00,115.00,2,1125,San Diego
7293821,6/26/22,0.00,105.00,2,1125,San Diego
7293821,6/27/22,0.00,105.00,2,1125,San Diego
7293821,6/28/22,0.00,105.00,2,1125,San Diego
7293821,6/29/22,0.00,105.00,2,1125,San Diego
7293821,6/30/22,0.00,105.00,2,1125,San Diego
7293821,7/1/22,0.00,115.00,2,1125,San Diego
7293821,7/2/22,0.00,115.00,2,1125,San Diego
7293821,7/3/22,0.00,105.00,2,1125,San Diego
7293821,7/4/22,0.00,105.00,2,1125,San Diego
7293821,7/5/22,0.00,105.00,2,1125,San Diego
7293821,7/6/22,0.00,105.00,2,1125,San Diego
7293821,7/7/22,0.00,105.00,2,1125,San Diego
7293821,7/8/22,0.00,115.00,2,1125,San Diego
7293821,7/9/22,0.00,115.00,2,1125,San Diego
7293821,7/10/22,0.00,105.00,2,1125,San Diego
7293821,7/11/22,0.00,105.00,2,1125,San Diego
7293821,7/12/22,0.00,105.00,2,1125,San Diego
7293821,7/13/22,0.00,105.00,2,1125,San Diego
7293821,7/14/22,0.00,105.00,2,1125,San Diego
7293821,7/15/22,0.00,115.00,2,1125,San Diego
7293821,7/16/22,0.00,115.00,2,1125,San Diego
7293821,7/17/22,0.00,105.00,2,1125,San Diego
7293821,7/18/22,0.00,105.00,2,1125,San Diego
7293821,7/19/22,0.00,105.00,2,1125,San Diego
7293821,7/20/22,0.00,105.00,2,1125,San Diego
7293821,7/21/22,0.00,105.00,2,1125,San Diego
7293821,7/22/22,0.00,115.00,2,1125,San Diego
7293821,7/23/22,0.00,115.00,2,1125,San Diego
7293821,7/24/22,0.00,105.00,2,1125,San Diego
7293821,7/25/22,0.00,105.00,2,1125,San Diego
7293821,7/26/22,0.00,105.00,2,1125,San Diego
7293821,7/27/22,0.00,105.00,2,1125,San Diego
7293821,7/28/22,0.00,105.00,2,1125,San Diego
7293821,7/29/22,0.00,115.00,2,1125,San Diego
7293821,7/30/22,0.00,115.00,2,1125,San Diego
7293821,7/31/22,0.00,105.00,2,1125,San Diego
7293821,8/1/22,0.00,105.00,2,1125,San Diego
7293821,8/2/22,0.00,105.00,2,1125,San Diego
7293821,8/3/22,0.00,105.00,2,1125,San Diego
7293821,8/4/22,0.00,105.00,2,1125,San Diego
7293821,8/5/22,0.00,115.00,2,1125,San Diego
7293821,8/6/22,0.00,115.00,2,1125,San Diego
7293821,8/7/22,0.00,105.00,2,1125,San Diego
7293821,8/8/22,0.00,105.00,2,1125,San Diego
7293821,8/9/22,0.00,105.00,2,1125,San Diego
7293821,8/10/22,0.00,105.00,2,1125,San Diego
7293821,8/11/22,0.00,105.00,2,1125,San Diego
7293821,8/12/22,0.00,115.00,2,1125,San Diego
7293821,8/13/22,0.00,115.00,2,1125,San Diego
7293821,8/14/22,0.00,105.00,2,1125,San Diego
7293821,8/15/22,0.00,105.00,2,1125,San Diego
7293821,8/16/22,0.00,105.00,2,1125,San Diego
7293821,8/17/22,0.00,105.00,2,1125,San Diego
7293821,8/18/22,0.00,105.00,2,1125,San Diego
7293821,8/19/22,0.00,115.00,2,1125,San Diego
7293821,8/20/22,0.00,115.00,2,1125,San Diego
7293821,8/21/22,0.00,105.00,2,1125,San Diego
7293821,8/22/22,0.00,105.00,2,1125,San Diego
7293821,8/23/22,0.00,105.00,2,1125,San Diego
7293821,8/24/22,0.00,105.00,2,1125,San Diego
7293821,8/25/22,0.00,105.00,2,1125,San Diego
